id,target_bin,target_prob
645248,1,0.03
645255,0,0.03
645256,0,0.03
645257,0,0.03
645262,1,0.03
645264,0,0.03
645267,0,0.03
645270,0,0.03
645272,0,0.03
645274,0,0.03
645277,0,0.03
645280,0,0.03
645282,1,0.03
645286,0,0.03
645289,1,0.03
645297,0,0.03
645300,0,0.03
645304,0,0.03
645314,1,0.03
645319,0,0.03
645322,0,0.03
645326,1,0.03
645333,0,0.03
645336,1,0.03
645343,1,0.03
645351,0,0.03
645361,1,0.03
645362,0,0.03
645364,1,0.03
645366,0,0.03
645367,0,0.03
645373,0,0.03
645388,1,0.03
645394,0,0.03
645396,0,0.03
645398,0,0.03
645409,0,0.03
645415,0,0.03
645416,1,0.03
645422,1,0.03
645426,1,0.03
645427,1,0.03
645431,0,0.03
645436,0,0.03
645438,1,0.03
645445,1,0.03
645454,0,0.03
645459,0,0.03
645463,0,0.03
645464,0,0.03
645466,0,0.03
645468,0,0.03
645469,0,0.03
645476,1,0.03
645478,0,0.03
645487,0,0.03
645490,1,0.03
645491,1,0.03
645495,1,0.03
645499,0,0.03
645501,0,0.03
645502,1,0.03
645506,1,0.03
645508,1,0.03
645513,1,0.03
645515,0,0.03
645527,1,0.03
645533,0,0.03
645539,1,0.03
645540,1,0.03
645546,0,0.03
645553,0,0.03
645556,1,0.03
645564,1,0.03
645574,0,0.03
645576,1,0.03
645577,0,0.03
645578,0,0.03
645579,0,0.03
645582,0,0.03
645592,0,0.03
645596,0,0.03
645603,1,0.03
645607,0,0.03
645612,0,0.03
645613,1,0.03
645617,1,0.03
645620,1,0.03
645623,0,0.03
645624,1,0.03
645634,1,0.03
645636,0,0.03
645641,0,0.03
645648,1,0.03
645655,0,0.03
645657,1,0.03
645660,0,0.03
645661,0,0.03
645667,0,0.03
645672,1,0.03
645678,1,0.03
645681,1,0.03
645685,1,0.03
645687,1,0.03
645688,1,0.03
645693,0,0.03
645699,0,0.03
645700,0,0.03
645707,1,0.03
645712,1,0.03
645721,1,0.03
645725,0,0.03
645737,1,0.03
645748,1,0.03
645751,1,0.03
645754,0,0.03
645759,0,0.03
645763,0,0.03
645766,1,0.03
645767,0,0.03
645774,0,0.03
645776,0,0.03
645782,1,0.03
645783,0,0.03
645784,0,0.03
645786,0,0.03
645788,1,0.03
645791,1,0.03
645795,1,0.03
645796,1,0.03
645806,1,0.03
645808,1,0.03
645812,0,0.03
645814,1,0.03
645815,0,0.03
645817,0,0.03
645819,1,0.03
645820,0,0.03
645821,1,0.03
645823,1,0.03
645824,0,0.03
645826,0,0.03
645837,1,0.03
645851,1,0.03
645856,0,0.03
645865,1,0.03
645867,0,0.03
645869,1,0.03
645870,1,0.03
645879,0,0.03
645880,1,0.03
645888,1,0.03
645889,1,0.03
645890,1,0.03
645891,0,0.03
645893,0,0.03
645894,0,0.03
645897,0,0.03
645898,1,0.03
645909,1,0.03
645911,0,0.03
645915,1,0.03
645919,0,0.03
645920,0,0.03
645925,0,0.03
645928,1,0.03
645929,1,0.03
645933,0,0.03
645936,1,0.03
645937,0,0.03
645938,1,0.03
645941,1,0.03
645942,0,0.03
645943,0,0.03
645944,0,0.03
645947,1,0.03
645958,1,0.03
645960,1,0.03
645981,1,0.03
645982,1,0.03
645985,0,0.03
645991,0,0.03
645997,0,0.03
645999,1,0.03
646001,1,0.03
646012,0,0.03
646015,0,0.03
646019,0,0.03
646027,0,0.03
646028,1,0.03
646032,1,0.03
646034,1,0.03
646036,0,0.03
646039,1,0.03
646040,0,0.03
646043,0,0.03
646046,1,0.03
646048,1,0.03
646052,1,0.03
646054,0,0.03
646055,1,0.03
646059,1,0.03
646063,1,0.03
646065,0,0.03
646066,0,0.03
646071,0,0.03
646074,1,0.03
646082,0,0.03
646084,0,0.03
646087,1,0.03
646091,1,0.03
646093,1,0.03
646099,1,0.03
646102,0,0.03
646103,1,0.03
646112,1,0.03
646116,1,0.03
646122,0,0.03
646124,0,0.03
646125,0,0.03
646131,0,0.03
646132,1,0.03
646134,1,0.03
646136,0,0.03
646137,1,0.03
646145,1,0.03
646146,1,0.03
646148,1,0.03
646153,0,0.03
646155,1,0.03
646169,1,0.03
646170,1,0.03
646174,0,0.03
646183,1,0.03
646190,0,0.03
646194,0,0.03
646200,0,0.03
646203,0,0.03
646210,0,0.03
646212,0,0.03
646214,0,0.03
646217,0,0.03
646220,0,0.03
646222,1,0.03
646228,1,0.03
646230,0,0.03
646241,0,0.03
646246,1,0.03
646250,1,0.03
646253,1,0.03
646256,0,0.03
646263,0,0.03
646268,1,0.03
646270,0,0.03
646271,0,0.03
646275,0,0.03
646276,0,0.03
646284,1,0.03
646286,0,0.03
646289,1,0.03
646291,0,0.03
646292,1,0.03
646310,1,0.03
646312,0,0.03
646315,1,0.03
646317,1,0.03
646321,0,0.03
646332,1,0.03
646334,0,0.03
646336,0,0.03
646337,1,0.03
646344,1,0.03
646350,0,0.03
646353,1,0.03
646355,1,0.03
646357,1,0.03
646371,1,0.03
646372,0,0.03
646377,1,0.03
646384,1,0.03
646385,1,0.03
646392,1,0.03
646393,1,0.03
646399,0,0.03
646402,0,0.03
646406,0,0.03
646427,1,0.03
646431,1,0.03
646435,1,0.03
646437,1,0.03
646439,1,0.03
646440,1,0.03
646442,0,0.03
646458,0,0.03
646475,1,0.03
646480,0,0.03
646483,1,0.03
646488,1,0.03
646491,1,0.03
646496,0,0.03
646505,1,0.03
646509,1,0.03
646511,0,0.03
646512,1,0.03
646518,0,0.03
646519,1,0.03
646520,0,0.03
646521,0,0.03
646522,0,0.03
646527,1,0.03
646528,1,0.03
646530,1,0.03
646531,0,0.03
646534,1,0.03
646535,0,0.03
646536,1,0.03
646537,0,0.03
646541,0,0.03
646563,1,0.03
646567,1,0.03
646573,1,0.03
646574,0,0.03
646577,1,0.03
646583,1,0.03
646587,0,0.03
646588,1,0.03
646589,0,0.03
646590,0,0.03
646592,0,0.03
646594,1,0.03
646599,0,0.03
646608,0,0.03
646610,1,0.03
646620,1,0.03
646623,0,0.03
646624,0,0.03
646627,0,0.03
646629,1,0.03
646631,0,0.03
646635,0,0.03
646649,1,0.03
646655,1,0.03
646656,1,0.03
646658,0,0.03
646659,1,0.03
646662,1,0.03
646667,0,0.03
646671,0,0.03
646678,1,0.03
646679,0,0.03
646682,0,0.03
646699,0,0.03
646701,1,0.03
646707,0,0.03
646708,0,0.03
646715,0,0.03
646716,1,0.03
646717,0,0.03
646719,0,0.03
646729,1,0.03
646732,1,0.03
646734,1,0.03
646739,0,0.03
646749,1,0.03
646761,0,0.03
646763,1,0.03
646765,0,0.03
646771,0,0.03
646782,1,0.03
646784,0,0.03
646786,0,0.03
646796,1,0.03
646797,0,0.03
646803,1,0.03
646812,0,0.03
646815,1,0.03
646818,0,0.03
646827,0,0.03
646831,0,0.03
646838,0,0.03
646839,1,0.03
646844,0,0.03
646846,1,0.03
646848,1,0.03
646855,1,0.03
646858,1,0.03
646864,1,0.03
646866,0,0.03
646871,0,0.03
646872,0,0.03
646875,1,0.03
646878,1,0.03
646879,0,0.03
646881,0,0.03
646883,1,0.03
646887,1,0.03
646888,0,0.03
646891,0,0.03
646894,0,0.03
646895,0,0.03
646899,0,0.03
646902,1,0.03
646908,1,0.03
646910,0,0.03
646912,1,0.03
646913,1,0.03
646922,0,0.03
646925,1,0.03
646933,0,0.03
646937,0,0.03
646939,1,0.03
646944,0,0.03
646945,1,0.03
646949,1,0.03
646954,0,0.03
646955,1,0.03
646959,1,0.03
646960,1,0.03
646965,1,0.03
646970,1,0.03
646978,0,0.03
646980,0,0.03
646982,1,0.03
646985,0,0.03
646989,0,0.03
646991,0,0.03
646994,0,0.03
646995,1,0.03
646997,1,0.03
647004,1,0.03
647011,0,0.03
647012,0,0.03
647021,1,0.03
647033,1,0.03
647039,0,0.03
647040,1,0.03
647041,1,0.03
647050,1,0.03
647054,0,0.03
647056,1,0.03
647061,0,0.03
647062,1,0.03
647070,0,0.03
647076,1,0.03
647081,0,0.03
647087,0,0.03
647090,1,0.03
647093,1,0.03
647109,1,0.03
647120,1,0.03
647125,0,0.03
647132,1,0.03
647135,1,0.03
647136,0,0.03
647140,1,0.03
647147,1,0.03
647150,0,0.03
647152,1,0.03
647154,0,0.03
647155,0,0.03
647157,0,0.03
647159,1,0.03
647164,1,0.03
647165,0,0.03
647168,1,0.03
647171,0,0.03
647175,1,0.03
647176,1,0.03
647183,1,0.03
647189,0,0.03
647199,1,0.03
647200,1,0.03
647201,0,0.03
647209,1,0.03
647213,1,0.03
647215,0,0.03
647218,0,0.03
647219,0,0.03
647223,1,0.03
647224,0,0.03
647225,0,0.03
647230,0,0.03
647233,1,0.03
647235,1,0.03
647238,1,0.03
647247,1,0.03
647249,0,0.03
647252,0,0.03
647256,1,0.03
647262,1,0.03
647265,0,0.03
647266,1,0.03
647268,0,0.03
647269,1,0.03
647270,0,0.03
647272,1,0.03
647273,0,0.03
647274,0,0.03
647280,1,0.03
647281,1,0.03
647285,1,0.03
647299,0,0.03
647300,0,0.03
647302,0,0.03
647305,1,0.03
647310,1,0.03
647313,0,0.03
647318,0,0.03
647326,1,0.03
647331,0,0.03
647332,0,0.03
647333,0,0.03
647335,0,0.03
647336,0,0.03
647343,0,0.03
647347,1,0.03
647350,0,0.03
647356,1,0.03
647358,1,0.03
647360,1,0.03
647364,0,0.03
647367,0,0.03
647374,1,0.03
647375,1,0.03
647376,1,0.03
647378,0,0.03
647381,1,0.03
647382,0,0.03
647385,0,0.03
647386,1,0.03
647390,0,0.03
647401,1,0.03
647402,1,0.03
647404,0,0.03
647410,1,0.03
647415,1,0.03
647417,1,0.03
647420,0,0.03
647422,1,0.03
647423,0,0.03
647436,0,0.03
647440,0,0.03
647447,0,0.03
647452,1,0.03
647464,0,0.03
647468,1,0.03
647469,1,0.03
647473,0,0.03
647475,0,0.03
647479,0,0.03
647480,1,0.03
647482,1,0.03
647483,1,0.03
647493,1,0.03
647494,1,0.03
647498,1,0.03
647500,0,0.03
647503,0,0.03
647506,0,0.03
647508,1,0.03
647512,0,0.03
647514,1,0.03
647517,0,0.03
647519,0,0.03
647520,0,0.03
647525,1,0.03
647528,1,0.03
647533,1,0.03
647537,0,0.03
647538,0,0.03
647544,1,0.03
647549,1,0.03
647553,0,0.03
647557,0,0.03
647558,1,0.03
647565,1,0.03
647567,1,0.03
647576,1,0.03
647580,1,0.03
647581,1,0.03
647582,0,0.03
647584,0,0.03
647587,1,0.03
647590,0,0.03
647598,0,0.03
647602,1,0.03
647605,1,0.03
647610,1,0.03
647616,1,0.03
647618,1,0.03
647619,1,0.03
647626,0,0.03
647627,1,0.03
647631,1,0.03
647637,0,0.03
647640,1,0.03
647641,1,0.03
647644,1,0.03
647650,0,0.03
647655,0,0.03
647656,0,0.03
647659,1,0.03
647661,0,0.03
647666,1,0.03
647669,0,0.03
647670,0,0.03
647673,0,0.03
647674,1,0.03
647675,1,0.03
647684,1,0.03
647686,0,0.03
647688,0,0.03
647693,0,0.03
647696,0,0.03
647712,0,0.03
647714,0,0.03
647715,1,0.03
647717,0,0.03
647724,0,0.03
647728,1,0.03
647729,0,0.03
647740,1,0.03
647741,1,0.03
647746,1,0.03
647751,0,0.03
647755,1,0.03
647758,1,0.03
647759,0,0.03
647778,1,0.03
647786,0,0.03
647791,1,0.03
647794,1,0.03
647795,1,0.03
647798,1,0.03
647804,0,0.03
647805,1,0.03
647814,1,0.03
647815,0,0.03
647828,1,0.03
647832,1,0.03
647834,1,0.03
647836,0,0.03
647838,1,0.03
647847,1,0.03
647849,1,0.03
647854,1,0.03
647855,0,0.03
647860,1,0.03
647865,1,0.03
647867,0,0.03
647869,0,0.03
647874,1,0.03
647876,0,0.03
647899,1,0.03
647903,0,0.03
647911,1,0.03
647912,1,0.03
647913,1,0.03
647918,0,0.03
647920,0,0.03
647924,0,0.03
647926,0,0.03
647934,1,0.03
647935,0,0.03
647940,1,0.03
647942,1,0.03
647948,1,0.03
647952,0,0.03
647953,1,0.03
647955,0,0.03
647957,0,0.03
647960,0,0.03
647961,1,0.03
647964,1,0.03
647967,0,0.03
647974,0,0.03
647980,1,0.03
647981,0,0.03
647982,1,0.03
647987,0,0.03
647988,1,0.03
647990,0,0.03
647997,1,0.03
648000,1,0.03
648001,1,0.03
648003,0,0.03
648013,0,0.03
648015,0,0.03
648017,0,0.03
648018,1,0.03
648028,1,0.03
648031,0,0.03
648047,1,0.03
648055,0,0.03
648058,0,0.03
648061,0,0.03
648063,0,0.03
648069,1,0.03
648073,1,0.03
648075,0,0.03
648081,0,0.03
648082,1,0.03
648086,1,0.03
648088,1,0.03
648090,1,0.03
648091,1,0.03
648093,0,0.03
648096,1,0.03
648098,0,0.03
648103,1,0.03
648113,0,0.03
648115,1,0.03
648119,1,0.03
648127,0,0.03
648130,0,0.03
648136,1,0.03
648144,0,0.03
648149,0,0.03
648151,0,0.03
648156,1,0.03
648163,1,0.03
648167,1,0.03
648170,1,0.03
648174,1,0.03
648178,0,0.03
648180,0,0.03
648185,0,0.03
648186,0,0.03
648189,0,0.03
648193,1,0.03
648201,0,0.03
648206,0,0.03
648210,1,0.03
648216,1,0.03
648221,1,0.03
648224,0,0.03
648234,1,0.03
648237,0,0.03
648239,1,0.03
648240,0,0.03
648241,0,0.03
648246,1,0.03
648251,1,0.03
648253,0,0.03
648256,0,0.03
648257,1,0.03
648260,1,0.03
648263,1,0.03
648264,1,0.03
648268,0,0.03
648272,1,0.03
648275,1,0.03
648287,1,0.03
648289,0,0.03
648299,0,0.03
648301,1,0.03
648304,1,0.03
648310,0,0.03
648313,1,0.03
648319,0,0.03
648322,0,0.03
648324,1,0.03
648325,1,0.03
648327,1,0.03
648328,1,0.03
648330,1,0.03
648332,1,0.03
648337,0,0.03
648342,1,0.03
648344,0,0.03
648345,1,0.03
648346,0,0.03
648353,1,0.03
648354,1,0.03
648356,0,0.03
648358,1,0.03
648365,0,0.03
648370,1,0.03
648374,1,0.03
648377,1,0.03
648379,0,0.03
648380,0,0.03
648382,1,0.03
648388,0,0.03
648394,0,0.03
648396,0,0.03
648401,1,0.03
648413,0,0.03
648414,0,0.03
648424,1,0.03
648425,1,0.03
648429,1,0.03
648430,0,0.03
648431,1,0.03
648440,1,0.03
648444,0,0.03
648445,0,0.03
648448,1,0.03
648455,0,0.03
648456,1,0.03
648466,1,0.03
648470,1,0.03
648471,1,0.03
648475,1,0.03
648476,1,0.03
648483,1,0.03
648487,1,0.03
648489,0,0.03
648494,0,0.03
648495,1,0.03
648496,0,0.03
648498,0,0.03
648513,1,0.03
648515,0,0.03
648519,0,0.03
648531,1,0.03
648532,1,0.03
648538,0,0.03
648539,1,0.03
648541,0,0.03
648550,0,0.03
648555,0,0.03
648559,1,0.03
648564,1,0.03
648569,0,0.03
648570,1,0.03
648576,1,0.03
648589,0,0.03
648593,1,0.03
648595,1,0.03
648598,1,0.03
648599,0,0.03
648609,1,0.03
648611,0,0.03
648613,1,0.03
648617,0,0.03
648619,0,0.03
648628,0,0.03
648630,1,0.03
648632,0,0.03
648638,1,0.03
648639,1,0.03
648640,1,0.03
648644,0,0.03
648648,1,0.03
648652,0,0.03
648653,1,0.03
648655,0,0.03
648658,0,0.03
648660,1,0.03
648664,0,0.03
648666,1,0.03
648674,0,0.03
648675,1,0.03
648676,1,0.03
648679,1,0.03
648685,0,0.03
648686,0,0.03
648694,0,0.03
648696,1,0.03
648698,0,0.03
648699,1,0.03
648705,1,0.03
648710,1,0.03
648711,1,0.03
648712,0,0.03
648716,0,0.03
648718,1,0.03
648720,1,0.03
648724,0,0.03
648726,1,0.03
648727,1,0.03
648731,1,0.03
648734,0,0.03
648737,1,0.03
648750,0,0.03
648754,0,0.03
648768,1,0.03
648770,0,0.03
648777,1,0.03
648778,1,0.03
648780,1,0.03
648788,0,0.03
648792,1,0.03
648793,1,0.03
648794,1,0.03
648802,1,0.03
648805,0,0.03
648806,1,0.03
648812,1,0.03
648813,1,0.03
648815,1,0.03
648816,1,0.03
648817,0,0.03
648823,0,0.03
648834,0,0.03
648842,0,0.03
648846,1,0.03
648847,1,0.03
648856,0,0.03
648861,1,0.03
648864,1,0.03
648865,1,0.03
648866,0,0.03
648869,0,0.03
648870,0,0.03
648872,1,0.03
648873,1,0.03
648881,1,0.03
648883,0,0.03
648886,0,0.03
648887,0,0.03
648889,1,0.03
648909,0,0.03
648911,1,0.03
648915,0,0.03
648923,0,0.03
648924,1,0.03
648929,1,0.03
648932,1,0.03
648939,0,0.03
648940,1,0.03
648949,0,0.03
648954,1,0.03
648955,1,0.03
648960,1,0.03
648962,1,0.03
648966,1,0.03
648972,0,0.03
648974,1,0.03
648978,1,0.03
648979,1,0.03
648980,1,0.03
648981,1,0.03
648983,0,0.03
648985,1,0.03
648987,1,0.03
648988,1,0.03
648994,0,0.03
649001,0,0.03
649003,1,0.03
649014,1,0.03
649025,1,0.03
649028,1,0.03
649029,1,0.03
649030,0,0.03
649031,0,0.03
649045,1,0.03
649046,1,0.03
649054,0,0.03
649058,0,0.03
649064,0,0.03
649066,0,0.03
649069,1,0.03
649072,1,0.03
649075,1,0.03
649077,1,0.03
649079,0,0.03
649084,0,0.03
649087,0,0.03
649089,1,0.03
649091,1,0.03
649095,1,0.03
649097,1,0.03
649100,0,0.03
649103,1,0.03
649104,0,0.03
649105,0,0.03
649107,0,0.03
649112,0,0.03
649117,1,0.03
649118,1,0.03
649126,0,0.03
649129,0,0.03
649153,1,0.03
649169,0,0.03
649175,0,0.03
649178,1,0.03
649179,1,0.03
649181,1,0.03
649188,1,0.03
649196,1,0.03
649213,0,0.03
649215,1,0.03
649220,1,0.03
649222,1,0.03
649228,1,0.03
649229,0,0.03
649231,0,0.03
649232,1,0.03
649234,0,0.03
649238,1,0.03
649240,0,0.03
649242,0,0.03
649250,0,0.03
649252,1,0.03
649253,1,0.03
649256,1,0.03
649259,1,0.03
649261,0,0.03
649270,0,0.03
649272,0,0.03
649273,1,0.03
649279,0,0.03
649283,1,0.03
649289,1,0.03
649296,0,0.03
649299,1,0.03
649310,1,0.03
649313,1,0.03
649314,1,0.03
649315,0,0.03
649319,0,0.03
649322,0,0.03
649323,0,0.03
649325,0,0.03
649331,0,0.03
649335,1,0.03
649336,1,0.03
649338,1,0.03
649349,0,0.03
649351,0,0.03
649357,1,0.03
649360,1,0.03
649363,0,0.03
649369,0,0.03
649372,0,0.03
649374,1,0.03
649376,0,0.03
649377,1,0.03
649381,0,0.03
649386,0,0.03
649397,1,0.03
649403,0,0.03
649408,0,0.03
649413,0,0.03
649417,1,0.03
649418,1,0.03
649424,1,0.03
649426,1,0.03
649429,1,0.03
649432,0,0.03
649433,0,0.03
649436,1,0.03
649437,0,0.03
649447,1,0.03
649449,1,0.03
649451,0,0.03
649454,1,0.03
649456,1,0.03
649457,0,0.03
649461,0,0.03
649467,0,0.03
649468,1,0.03
649471,1,0.03
649474,0,0.03
649476,0,0.03
649479,0,0.03
649480,0,0.03
649482,1,0.03
649490,0,0.03
649491,0,0.03
649495,0,0.03
649496,1,0.03
649503,1,0.03
649504,1,0.03
649507,0,0.03
649508,1,0.03
649512,0,0.03
649514,0,0.03
649520,1,0.03
649524,0,0.03
649525,0,0.03
649526,1,0.03
649527,0,0.03
649536,0,0.03
649537,1,0.03
649539,0,0.03
649544,0,0.03
649548,0,0.03
649549,0,0.03
649551,0,0.03
649554,1,0.03
649560,1,0.03
649561,1,0.03
649570,0,0.03
649576,1,0.03
649579,0,0.03
649583,1,0.03
649584,0,0.03
649588,1,0.03
649594,1,0.03
649604,0,0.03
649610,0,0.03
649613,1,0.03
649627,1,0.03
649629,1,0.03
649630,0,0.03
649633,0,0.03
649634,0,0.03
649644,1,0.03
649646,1,0.03
649650,1,0.03
649651,0,0.03
649660,0,0.03
649662,1,0.03
649666,0,0.03
649670,1,0.03
649673,0,0.03
649674,1,0.03
649676,1,0.03
649679,0,0.03
649680,0,0.03
649684,1,0.03
649687,0,0.03
649690,1,0.03
649696,0,0.03
649700,1,0.03
649701,1,0.03
649703,0,0.03
649704,1,0.03
649706,0,0.03
649710,0,0.03
649712,0,0.03
649714,0,0.03
649716,1,0.03
649729,0,0.03
649735,1,0.03
649741,0,0.03
649748,1,0.03
649756,0,0.03
649757,1,0.03
649761,1,0.03
649763,0,0.03
649775,0,0.03
649776,1,0.03
649790,1,0.03
649796,1,0.03
649809,1,0.03
649810,1,0.03
649811,0,0.03
649816,0,0.03
649822,1,0.03
649824,1,0.03
649826,1,0.03
649831,1,0.03
649832,0,0.03
649835,0,0.03
649845,1,0.03
649856,1,0.03
649860,0,0.03
649867,1,0.03
649871,1,0.03
649872,1,0.03
649875,0,0.03
649876,0,0.03
649878,0,0.03
649880,1,0.03
649881,1,0.03
649886,1,0.03
649897,0,0.03
649900,0,0.03
649907,0,0.03
649910,1,0.03
649919,0,0.03
649923,1,0.03
649924,0,0.03
649926,1,0.03
649930,0,0.03
649931,0,0.03
649936,1,0.03
649939,0,0.03
649943,1,0.03
649944,0,0.03
649949,1,0.03
649960,1,0.03
649972,0,0.03
649976,0,0.03
649986,0,0.03
649997,0,0.03
650002,1,0.03
650004,1,0.03
650005,0,0.03
650013,0,0.03
650015,1,0.03
650017,0,0.03
650027,0,0.03
650029,1,0.03
650030,0,0.03
650034,0,0.03
650036,1,0.03
650038,1,0.03
650039,1,0.03
650042,0,0.03
650045,0,0.03
650047,1,0.03
650053,0,0.03
650060,0,0.03
650061,0,0.03
650074,1,0.03
650076,0,0.03
650077,1,0.03
650083,1,0.03
650084,0,0.03
650085,1,0.03
650086,1,0.03
650099,1,0.03
650100,0,0.03
650102,1,0.03
650112,0,0.03
650121,1,0.03
650127,0,0.03
650128,1,0.03
650134,0,0.03
650135,0,0.03
650141,1,0.03
650152,0,0.03
650163,1,0.03
650171,0,0.03
650172,0,0.03
650179,1,0.03
650185,0,0.03
650191,1,0.03
650197,1,0.03
650200,0,0.03
650201,1,0.03
650202,0,0.03
650204,0,0.03
650209,1,0.03
650211,0,0.03
650218,0,0.03
650222,1,0.03
650223,1,0.03
650226,0,0.03
650227,0,0.03
650228,1,0.03
650229,1,0.03
650231,0,0.03
650236,1,0.03
650244,1,0.03
650251,1,0.03
650253,1,0.03
650254,0,0.03
650255,1,0.03
650262,0,0.03
650264,0,0.03
650266,0,0.03
650270,1,0.03
650271,1,0.03
650273,0,0.03
650278,0,0.03
650287,1,0.03
650291,0,0.03
650293,0,0.03
650296,1,0.03
650297,0,0.03
650298,0,0.03
650301,0,0.03
650302,0,0.03
650305,0,0.03
650306,0,0.03
650308,0,0.03
650312,1,0.03
650314,0,0.03
650315,0,0.03
650323,1,0.03
650324,0,0.03
650325,0,0.03
650330,1,0.03
650336,1,0.03
650338,1,0.03
650342,0,0.03
650344,0,0.03
650345,1,0.03
650348,0,0.03
650355,0,0.03
650357,0,0.03
650362,1,0.03
650363,1,0.03
650366,1,0.03
650375,1,0.03
650380,1,0.03
650384,0,0.03
650386,0,0.03
650392,0,0.03
650396,1,0.03
650401,1,0.03
650403,1,0.03
650404,1,0.03
650407,0,0.03
650408,1,0.03
650410,1,0.03
650414,0,0.03
650416,1,0.03
650420,0,0.03
650421,0,0.03
650426,0,0.03
650430,1,0.03
650433,0,0.03
650446,1,0.03
650450,0,0.03
650456,1,0.03
650461,0,0.03
650465,1,0.03
650466,0,0.03
650470,0,0.03
650473,1,0.03
650479,0,0.03
650480,0,0.03
650481,0,0.03
650495,1,0.03
650498,0,0.03
650506,1,0.03
650510,0,0.03
650516,0,0.03
650519,1,0.03
650521,1,0.03
650522,0,0.03
650526,0,0.03
650527,1,0.03
650528,0,0.03
650530,1,0.03
650534,0,0.03
650542,1,0.03
650544,0,0.03
650549,1,0.03
650553,1,0.03
650556,1,0.03
650557,1,0.03
650558,1,0.03
650560,0,0.03
650561,1,0.03
650570,1,0.03
650574,0,0.03
650578,1,0.03
650583,1,0.03
650595,1,0.03
650602,0,0.03
650605,1,0.03
650606,0,0.03
650611,1,0.03
650612,0,0.03
650615,1,0.03
650618,1,0.03
650620,1,0.03
650621,1,0.03
650630,0,0.03
650632,0,0.03
650637,1,0.03
650641,0,0.03
650644,0,0.03
650647,0,0.03
650650,1,0.03
650658,0,0.03
650660,0,0.03
650668,1,0.03
650672,1,0.03
650673,0,0.03
650677,0,0.03
650683,0,0.03
650688,1,0.03
650691,1,0.03
650696,0,0.03
650698,1,0.03
650699,1,0.03
650702,0,0.03
650703,1,0.03
650706,0,0.03
650707,0,0.03
650708,0,0.03
650711,1,0.03
650718,1,0.03
650719,1,0.03
650722,0,0.03
650724,1,0.03
650730,0,0.03
650735,1,0.03
650739,1,0.03
650743,0,0.03
650744,0,0.03
650745,1,0.03
650749,1,0.03
650754,1,0.03
650778,1,0.03
650786,0,0.03
650791,0,0.03
650793,0,0.03
650794,1,0.03
650797,0,0.03
650806,0,0.03
650810,0,0.03
650813,1,0.03
650815,1,0.03
650822,0,0.03
650831,1,0.03
650834,0,0.03
650837,1,0.03
650838,1,0.03
650840,1,0.03
650843,0,0.03
650845,1,0.03
650852,0,0.03
650855,1,0.03
650860,1,0.03
650864,1,0.03
650866,1,0.03
650867,1,0.03
650875,0,0.03
650883,0,0.03
650888,0,0.03
650889,0,0.03
650891,0,0.03
650896,1,0.03
650898,0,0.03
650901,0,0.03
650902,1,0.03
650906,0,0.03
650909,1,0.03
650919,1,0.03
650920,0,0.03
650921,0,0.03
650922,0,0.03
650923,0,0.03
650925,0,0.03
650927,1,0.03
650928,0,0.03
650929,0,0.03
650933,0,0.03
650947,0,0.03
650948,1,0.03
650952,1,0.03
650957,0,0.03
650958,0,0.03
650963,1,0.03
650965,0,0.03
650966,1,0.03
650975,0,0.03
650993,0,0.03
651007,1,0.03
651010,0,0.03
651012,0,0.03
651015,1,0.03
651020,0,0.03
651021,0,0.03
651028,1,0.03
651031,0,0.03
651035,1,0.03
651037,1,0.03
651039,0,0.03
651040,1,0.03
651041,0,0.03
651042,1,0.03
651044,0,0.03
651052,0,0.03
651057,0,0.03
651060,1,0.03
651062,1,0.03
651070,0,0.03
651075,1,0.03
651078,0,0.03
651079,1,0.03
651082,1,0.03
651084,1,0.03
651085,1,0.03
651087,1,0.03
651093,0,0.03
651101,0,0.03
651109,0,0.03
651111,0,0.03
651114,1,0.03
651116,1,0.03
651121,0,0.03
651123,1,0.03
651136,0,0.03
651140,1,0.03
651144,1,0.03
651154,0,0.03
651156,0,0.03
651162,1,0.03
651167,1,0.03
651171,1,0.03
651175,0,0.03
651176,1,0.03
651182,0,0.03
651184,0,0.03
651186,0,0.03
651188,1,0.03
651190,0,0.03
651195,1,0.03
651207,0,0.03
651209,0,0.03
651210,1,0.03
651211,0,0.03
651227,0,0.03
651228,1,0.03
651253,1,0.03
651265,1,0.03
651269,0,0.03
651277,0,0.03
651278,1,0.03
651281,0,0.03
651285,1,0.03
651290,0,0.03
651291,1,0.03
651294,0,0.03
651297,1,0.03
651299,1,0.03
651303,0,0.03
651314,1,0.03
651316,0,0.03
651323,0,0.03
651325,1,0.03
651327,1,0.03
651330,1,0.03
651340,0,0.03
651344,1,0.03
651347,0,0.03
651356,1,0.03
651362,1,0.03
651373,1,0.03
651374,0,0.03
651383,1,0.03
651385,0,0.03
651387,0,0.03
651391,1,0.03
651395,1,0.03
651397,1,0.03
651398,1,0.03
651403,0,0.03
651405,1,0.03
651407,0,0.03
651411,0,0.03
651420,1,0.03
651429,0,0.03
651436,1,0.03
651449,0,0.03
651455,1,0.03
651463,0,0.03
651465,0,0.03
651466,1,0.03
651467,0,0.03
651468,0,0.03
651469,0,0.03
651470,1,0.03
651472,1,0.03
651474,1,0.03
651475,0,0.03
651476,1,0.03
651478,1,0.03
651479,1,0.03
651480,0,0.03
651482,0,0.03
651485,1,0.03
651486,0,0.03
